country,births_attended,healthy_life_expectancy_at_birth,human_development_index,infant_mortality_rate,number_maternal_deaths,maternal_mortality_rate_per_100000,suicide_rate_per_100000
Costa Rica,98.5,70,0.81,7.5435707882582,19,27,8.46375
Croatia,100,69,0.851,4.05451865047831,3,8,24.85125
Cuba,100,68,0.783,3.80989744136565,42,36,23.5275
Cyprus,99.3,72,0.887,1.83956034408744,1,6,5.74125
Czechia,99.8,69,0.9,2.52871844588288,4,3,15.24625
Denmark,95.3,71,0.94,3.24068575573038,2,4,15.24375
Djibouti,87.4,58,0.524,48.4167994860968,51,248,36.51875
Dominican Republic,99.8,64,0.756,23.4518297479001,200,95,9.526250000000001
Ecuador,96,68,0.759,12.0379280801391,200,59,10.1725
Egypt,91.5,63,0.707,17.3253589123993,960,37,5.5649999999999995
El Salvador,99.9,65,0.673,11.4368759246559,54,46,8.41875
Equatorial Guinea,68.3,54,0.592,60.4125249593198,130,301,49.5025
Eritrea,34.1,56,0.459,30.4710988016004,510,480,49.02
Estonia,99.7,69,0.892,1.86963789666739,1,9,19.6575
Ethiopia,49.8,60,0.485,36.549012265391,14000,401,35.3275
Fiji,99.8,60,0.743,21.6770143056967,6,34,17.3475
Finland,100,71,0.938,1.94557956531999,2,3,17.86625
France,98.1,72,0.901,3.7735302411698,56,8,17.36
Gabon,89.3,58,0.703,31.1458616054158,170,252,46.2075
Gambia,83.8,57,0.496,35.8928845942776,520,597,42.324999999999996
Georgia,99.9,65,0.812,8.52701869204287,14,25,15.1125
Germany,98.8,71,0.947,3.21893323662476,53,7,16.865000000000002
Ghana,78.9,58,0.611,33.8933830093959,2700,308,40.335
Greece,99.9,71,0.888,3.30761031800369,2,3,5.93625
Grenada,100,64,0.779,14.6811290482758,0,25,0.64625
Guatemala,69.8,62,0.663,20.7475156404135,400,95,8.20875
Guinea,55.3,53,0.477,63.8197938220145,2600,576,41.57625
Guinea-Bissau,53.8,53,0.48,52.3232062934958,440,667,41.652499999999996
Guyana,95.8,57,0.682,24.4369814181773,26,169,63.39
Haiti,41.6,56,0.51,48.216193499211,1300,480,18.97375
Honduras,74,63,0.634,14.4531692883741,130,65,5.92625
Hungary,99.7,67,0.854,3.03279576443726,11,12,23.4125
Iceland,98.2,72,0.949,1.55307664789455,0,4,11.79125
India,81.4,60,0.645,28.2567726682913,35000,145,23.2025
Indonesia,94.7,63,0.718,20.241942482512,8600,177,6.5675
Iran (Islamic Republic of),99,66,0.783,11.993412861593299,250,16,7.135
Iraq,95.6,63,0.674,21.8284203458573,870,79,9.15875
Ireland,99.7,71,0.955,2.82904247481171,3,5,10.83875
Italy,99.9,72,0.892,2.684453193165,7,2,8.34625
Jamaica,99.7,67,0.734,11.9258715803678,38,80,3.73875
Japan,99.9,74,0.919,1.79732883044299,44,5,17.61125
Jordan,99.7,68,0.729,13.4086666338649,100,46,4.42
Kazakhstan,99.9,65,0.825,9.30237716906213,37,10,36.5125
Kenya,70.2,58,0.601,31.8651455283186,5000,342,39.44625
Kiribati,91.9,53,0.63,40.112941629042,3,92,37.655
Kuwait,99.9,70,0.806,6.76705571990671,7,12,6.0325
Kyrgyzstan,99.8,66,0.697,16.3619299835814,95,60,13.786249999999999
Lao People's Democratic Republic,64.4,61,0.613,36.3611335418851,310,185,10.405
Latvia,99.9,66,0.866,3.09095946111855,4,19,23.28125
Lebanon,98.2,66,0.744,6.16469077382147,34,29,4.55625
Lesotho,86.6,44,0.527,68.0769624448681,310,544,127.53375
Liberia,84.4,55,0.48,62.1827803980534,1000,661,30.06625
Libya,99.9,65,0.724,9.88311311708789,92,72,6.5275
Lithuania,100,67,0.882,2.98901930980644,2,8,30.2725
Luxembourg,99.9,72,0.916,2.24776404384911,0,5,15.14
Madagascar,46,57,0.528,36.472119246041,2800,335,29.06125
Malawi,89.8,57,0.483,30.9118097634882,2100,349,41.80625
Malaysia,99.6,66,0.81,7.32075778736948,150,29,13.435
Maldives,99.5,70,0.74,6.51564738536275,4,53,7.63125
Mali,67.3,55,0.434,60.2095438844335,4400,562,28.51875
Malta,99.7,71,0.895,6.07825261804074,0,6,7.1575
Mauritania,69.3,60,0.546,50.1396466932942,1100,766,21.650000000000002
Mauritius,99.8,64,0.804,14.2699591031934,8,61,10.48625
Mexico,96.6,66,0.779,12.1962716272917,740,33,7.172499999999999
Micronesia (Federated States of),100,56,0.62,24.5407115614995,2,88,38.78875
Mongolia,99.3,60,0.737,13.4465395041529,35,45,22.06375
Montenegro,98.8,67,0.829,2.03975161037727,0,6,36.2025
Morocco,86.6,64,0.686,18.3422831297555,480,70,12.555
Mozambique,73,50,0.456,54.7735391567849,3100,289,67.58875
Myanmar,60.2,61,0.583,35.7548550484829,2400,250,5.375
Namibia,88.2,56,0.646,30.725068284753,140,195,28.64375
Nepal,77.2,61,0.602,25.6186965629714,1100,186,17.60625
New Zealand,96.4,70,0.931,3.94254962173884,5,9,12.82
Nicaragua,96,65,0.66,14.3141394477629,130,98,7.0925
Niger,39.1,56,0.394,46.7214292121764,5100,509,39.338750000000005
Nigeria,43.3,54,0.539,74.1603165903768,67000,917,38.89375
Norway,99.2,71,0.957,1.98417062317694,1,2,13.91375
Oman,98.6,65,0.813,9.81234298388261,17,19,7.34375
Pakistan,71,57,0.557,55.6638250377458,8300,140,14.28125
Panama,92.9,69,0.815,12.7802095529738,41,52,4.89375
Papua New Guinea,56.4,57,0.555,35.8500042732248,340,145,6.3375
Paraguay,97.7,66,0.728,16.6333020948903,120,84,8.254999999999999
Peru,94.4,69,0.777,10.2552658630682,500,88,4.06625
Philippines,84.4,62,0.718,21.6331188724485,2700,121,5.819999999999999
Poland,99.8,69,0.88,3.76272136744779,8,2,13.0775
Portugal,99.9,71,0.864,3.05017309505157,6,8,15.365
Qatar,100,67,0.848,5.56815269992813,2,9,8.4075
Romania,94.8,67,0.828,5.69467026914019,36,19,12.82125
Russian Federation,99.7,64,0.824,4.93072219761902,320,17,33.56125
Rwanda,94.3,60,0.543,26.2901337440358,960,248,27.325
Saint Lucia,100,65,0.759,20.0138466724653,3,117,13.455
Saint Vincent and the Grenadines,98.6,64,0.738,13.3854873459268,1,68,0.87625
Samoa,88.9,62,0.715,12.918344055069,2,43,20.955
Sao Tome and Principe,96.8,62,0.625,23.4842550798601,9,130,5.04125
Saudi Arabia,99.4,64,0.854,5.68587182189084,100,17,7.46125
Senegal,74.5,59,0.512,32.6959693868536,1700,315,46.683749999999996
Serbia,99.9,67,0.806,4.62873593247983,10,12,20.46125
Seychelles,99,64,0.796,12.2616936731427,1,53,12.2875
Sierra Leone,86.9,53,0.452,80.9210363912884,2900,1120,35.01875
Singapore,99.6,74,0.938,2.05010787758996,4,8,15.54125
Slovakia,98,69,0.86,4.68317833689217,3,5,15.945
Slovenia,99.8,71,0.917,1.66051485821116,1,7,24.78375
Solomon Islands,86.2,58,0.567,16.8214748099438,22,104,23.21
South Africa,96.7,56,0.709,27.5164818893263,1400,119,32.01625
South Sudan,19.4,54,0.433,62.3710703861653,4500,1150,27.490000000000002
Spain,99.9,72,0.904,2.60335687437446,14,4,9.41875
Sri Lanka,99.5,67,0.782,6.07699098764092,120,36,24.228749999999998
Sudan,77.7,60,0.51,40.9686813841218,3900,295,7.4125
Suriname,98.4,62,0.738,16.0799236235507,13,120,52.415
Syrian Arab Republic,96.2,63,0.567,17.9226075089249,130,31,3.27625
Tajikistan,94.8,62,0.668,29.595545480471,46,17,10.56375
Thailand,99.1,68,0.777,7.72087042927698,270,37,11.8975
Timor-Leste,56.7,61,0.606,38.0720249532661,52,142,10.51125
Togo,69.4,56,0.515,45.7611494697216,1000,396,53.00625
Tonga,98.3,64,0.725,14.2913433059379,1,52,8.09625
Trinidad and Tobago,100,66,0.796,15.6558000408699,12,67,10.70375
Tunisia,99.5,67,0.74,14.486694208547,90,43,5.43625
Turkey,99.2,68,0.82,8.61532827125566,220,17,3.71125
Turkmenistan,100,62,0.715,36.3216383519995,10,7,9.78375
Uganda,74.2,58,0.544,33.4373256212882,6000,375,39.5625
Ukraine,99.9,64,0.779,7.17725329486225,83,19,29.4675
United Arab Emirates,99.9,66,0.89,6.40488881716623,3,3,8.5575
Uruguay,100,68,0.817,6.06832411892569,8,17,29.06375
Uzbekistan,100,65,0.72,15.5745197177963,200,29,10.73875
Vanuatu,89.4,58,0.609,21.8537570658035,6,72,39.769999999999996
Venezuela (Bolivarian Republic of),99.1,64,0.711,21.0384363787307,670,125,3.78125
Viet Nam,93.8,65,0.704,15.8845073159531,700,43,14.02875
Yemen,44.7,58,0.47,43.6230314861571,1400,164,10.17625
Zambia,80.4,54,0.584,42.4152614198793,1300,213,42.98625
Zimbabwe,86,53,0.571,38.4237755876984,2100,458,60.870000000000005
